2021.7640232108317, 2.0090909090909097
2022.2862669245649, 2.4454545454545453
2022.6731141199227, 2.8090909090909095
2023.4468085106382, 3.0727272727272723
2023.7562862669247, 3.209090909090909
2024.027079303675, 3.209090909090909
2024.201160541586, 3.0727272727272723
2024.7814313346228, 3.081818181818182
2024.955512572534, 2.9818181818181815
2025.7485493230174, 2.990909090909091
2026.019342359768, 2.8909090909090907
2026.7350096711798, 2.8909090909090907
2027.0444874274663, 2.790909090909091
2028.2630560928433, 2.7727272727272725
