,wealth,current,effect,test
0,0,0.0,0.0,0.0
1,250,0.0,0.0,0.0
2,500,0.0,0.0,0.0
3,750,0.0,0.0,0.0
4,1000,0.0,0.0,0.0
5,1250,0.0,0.0,0.0
6,1500,0.0,0.0,0.0
7,1750,0.0,0.0,0.0
8,2000,0.0,0.0,0.0
9,2250,0.0,0.0,0.0
10,2500,0.0,0.0,0.0
11,2750,0.0,0.0,0.0
12,3000,0.0,0.0,0.0
13,3250,0.0,0.0,0.0
14,3500,0.0,0.0,0.0
15,3750,0.0,0.0,0.0
16,4000,0.0,0.0,0.0
17,4250,0.0,0.0,0.0
18,4500,0.0,0.0,0.0
19,4750,0.0,0.0,0.0
20,5000,0.0,0.0,0.0
21,5250,0.0,0.0,0.0
22,5500,0.0,0.0,0.0
23,5750,0.0,0.0,0.0
24,6000,0.0,0.0,0.0
25,6250,0.0,0.0,0.0
26,6500,0.0,0.0,0.0
27,6750,0.0,0.0,0.0
28,7000,0.0,0.0,0.0
29,7250,0.0,0.0,0.0
30,7500,0.0,0.0,0.0
31,7750,0.0,0.0,0.0
32,8000,0.0,0.0,0.0
33,8250,0.0,0.0,0.0
34,8500,0.0,0.0,0.0
35,8750,0.0,0.0,0.0
36,9000,0.0,0.0,0.0
37,9250,0.0,0.0,0.0
38,9500,0.0,0.0,0.0
39,9750,0.0,0.0,0.0
40,10000,0.0,0.0,0.0
41,10250,0.0,0.0,0.0
42,10500,0.0,0.0,0.0
43,10750,0.0,0.0,0.0
44,11000,0.0,0.0,0.0
45,11250,0.0,0.0,0.0
46,11500,0.0,0.0,0.0
47,11750,0.0,0.0,0.0
48,12000,0.0,0.0,0.0
49,12250,0.0,0.0,0.0
50,12500,0.0,0.0,0.0
51,12750,0.0,0.0,0.0
52,13000,0.0,0.0,0.0
53,13250,0.0,0.0,0.0
54,13500,0.0,0.0,0.0
55,13750,0.0,0.0,0.0
56,14000,0.0,0.0,0.0
57,14250,0.0,0.0,0.0
58,14500,1.398707,0.7521552,0.0
59,14750,2.750013,1.478814,0.0
60,15000,4.056243,2.18125,0.0
61,15250,5.319659,2.860656,0.0
62,15500,6.542339,3.518164,0.0
63,15750,7.726172,4.15478,0.0
64,16000,8.873096,4.771497,0.0
65,16250,9.984633,5.369261,0.0
66,16500,11.06251,5.948875,0.0
67,16750,12.10824,6.51124,0.0
68,17000,13.12319,7.056985,0.0
69,17250,14.10876,7.586974,0.0
70,17500,15.06605,8.101803,0.0
71,17750,15.9965,8.602146,0.0
72,18000,16.9011,9.088613,0.0
73,18250,17.78086,9.561697,0.0
74,18500,18.63687,10.02201,0.0
75,18750,19.46997,10.46998,0.0
76,19000,20.28124,10.90625,0.0
77,19250,21.07147,11.33123,0.0
78,19500,21.84141,11.74523,0.0
79,19750,22.59183,12.14877,0.0
80,20000,23.32344,12.54224,0.0
81,20250,24.03709,12.92598,0.5660108
82,20500,24.73329,13.3004,1.118283
83,20750,25.41267,13.66573,1.657135
84,21000,26.07593,14.02239,2.183213
85,21250,26.72355,14.37067,2.696875
86,21500,27.35616,14.71087,3.198674
87,21750,27.97417,15.04315,3.688847
88,22000,28.57814,15.36793,4.167907
89,22250,29.16857,15.68545,4.636227
90,22500,29.74584,15.99588,5.094141
91,22750,30.31047,16.29948,5.541964
92,23000,30.86282,16.59653,5.98007
93,23250,31.86372,18.26247,6.408753
94,23500,32.38707,18.53,6.828316
95,23750,32.8992,18.79171,7.239038
96,24000,33.84823,20.38435,7.641203
97,24250,34.33407,20.61929,8.03506
98,24500,35.25033,22.16466,8.42095
99,24750,35.71143,22.37456,8.798943
100,25000,36.16325,22.58025,9.169469
101,25250,37.03471,24.06183,9.532603
102,25500,37.46397,24.2447,9.888618
103,25750,38.30711,25.68508,10.23774
104,26000,38.71518,25.84663,10.58012
105,26250,39.11541,26.005,10.91604
106,26500,39.91963,27.38949,11.24558
107,26750,40.30042,27.5284,11.56894
108,27000,41.07992,28.87668,11.88633
109,27250,41.44241,28.99729,12.19788
110,27500,42.19854,30.31121,12.50379
111,27750,42.54367,30.4146,12.80417
112,28000,42.88268,30.51614,13.09922
113,28250,43.60646,31.78316,13.38902
114,28500,43.9295,31.86886,13.67371
115,28750,44.63276,33.10543,13.95351
116,29000,44.94067,33.17627,14.22847
117,29250,45.24333,33.24585,14.49872
118,29500,45.91801,34.44064,14.76436
119,29750,46.2067,34.49649,15.02556
120,30000,46.86321,35.66426,15.2824
121,30250,47.1387,35.7071,15.53502
122,30500,47.77788,36.84904,15.78347
123,30750,48.04077,36.87962,16.02788
124,31000,48.29942,36.90968,16.26836
125,31250,48.91442,38.01588,16.50503
126,31500,49.16145,38.03458,16.7379
127,31750,49.76098,39.11763,16.96709
128,32000,49.99689,39.12555,17.19273
129,32250,50.22909,39.13332,17.41482
130,32500,50.80703,40.18419,17.63353
131,32750,51.02892,40.18193,17.84893
132,33000,51.59306,41.21193,18.06105
133,33250,51.8051,41.2002,18.26994
134,33500,52.356,42.21022,18.47576
135,33750,52.55865,42.18947,18.67849
136,34000,52.75831,42.16902,18.87829
137,34250,53.29061,43.15107,19.07512
138,34500,53.48147,43.12217,19.26913
139,34750,54.00193,44.08617,19.46033
140,35000,54.18439,44.04929,19.64882
141,35250,54.3643,44.01289,19.83464
142,35500,54.86789,44.95139,20.01786
143,35750,55.03988,44.90749,20.19845
144,36000,55.53275,45.82959,20.37655
145,36250,55.69727,45.77855,20.55222
146,36500,56.1798,46.68487,20.72548
147,36750,56.33711,46.62701,20.89636
148,37000,56.49228,46.56995,21.06494
149,37250,56.96014,47.45381,21.23128
150,37500,57.10851,47.39036,21.3954
151,37750,57.56701,48.25982,21.55735
152,38000,57.70893,48.19024,21.71712
153,38250,57.84897,48.12158,21.87485
154,38500,58.29409,48.97044,22.0305
155,38750,58.42805,48.89601,22.18415
156,39000,58.86463,49.73173,22.33585
157,39250,58.99267,49.65178,22.48561
158,39500,59.42111,50.47477,22.63344
159,39750,59.5435,50.38961,22.77943
160,40000,59.66437,50.30548,22.92361
161,40250,60.08096,51.11013,23.06601
162,40500,60.19653,51.02105,23.20666
163,40750,60.60558,51.81403,23.34552
164,41000,60.71601,51.72015,23.48273
165,41250,60.82507,51.62744,23.61826
166,41500,61.22335,52.4035,23.75217
167,41750,61.32755,52.30627,23.88446
168,42000,61.71896,53.07156,24.01521
169,42250,61.8185,52.97004,24.14442
170,42500,62.20319,53.72491,24.27209
171,42750,62.29826,53.61925,24.3982
