,areaType,areaName,areaCode,date,newVirusTests,cumVirusTests
0,overview,United Kingdom,K02000001,2021-04-22,1111876.0,145213900
1,overview,United Kingdom,K02000001,2021-04-21,1371393.0,143949153
2,overview,United Kingdom,K02000001,2021-04-20,730210.0,142527783
3,overview,United Kingdom,K02000001,2021-04-19,1041368.0,141704576
4,overview,United Kingdom,K02000001,2021-04-18,1673788.0,140486853
5,overview,United Kingdom,K02000001,2021-04-17,492826.0,138771896
6,overview,United Kingdom,K02000001,2021-04-16,681887.0,138241531
7,overview,United Kingdom,K02000001,2021-04-15,988311.0,137478788
8,overview,United Kingdom,K02000001,2021-04-14,1162840.0,136363617
9,overview,United Kingdom,K02000001,2021-04-13,679109.0,135152009
10,overview,United Kingdom,K02000001,2021-04-12,874399.0,134397573
11,overview,United Kingdom,K02000001,2021-04-11,1218037.0,133375844
12,overview,United Kingdom,K02000001,2021-04-10,482153.0,132121175
13,overview,United Kingdom,K02000001,2021-04-09,676307.0,131601153
14,overview,United Kingdom,K02000001,2021-04-08,931579.0,130849530
15,overview,United Kingdom,K02000001,2021-04-07,1034088.0,129798698
16,overview,United Kingdom,K02000001,2021-04-06,631846.0,128712320
17,overview,United Kingdom,K02000001,2021-04-05,741323.0,128000297
18,overview,United Kingdom,K02000001,2021-04-04,813693.0,127128065
19,overview,United Kingdom,K02000001,2021-04-03,405634.0,126284831
20,overview,United Kingdom,K02000001,2021-04-02,555613.0,125844450
21,overview,United Kingdom,K02000001,2021-04-01,953206.0,125225481
22,overview,United Kingdom,K02000001,2021-03-31,1266685.0,124147198
23,overview,United Kingdom,K02000001,2021-03-30,695477.0,122824208
24,overview,United Kingdom,K02000001,2021-03-29,972317.0,122092382
25,overview,United Kingdom,K02000001,2021-03-28,1641942.0,121071863
26,overview,United Kingdom,K02000001,2021-03-27,471328.0,119404185
27,overview,United Kingdom,K02000001,2021-03-26,722814.0,118903237
28,overview,United Kingdom,K02000001,2021-03-25,1275285.0,118144044
29,overview,United Kingdom,K02000001,2021-03-24,1813842.0,116704955
30,overview,United Kingdom,K02000001,2021-03-23,839954.0,114841325
31,overview,United Kingdom,K02000001,2021-03-22,1191048.0,113930657
32,overview,United Kingdom,K02000001,2021-03-21,1893830.0,112602641
33,overview,United Kingdom,K02000001,2021-03-20,473050.0,110684841
34,overview,United Kingdom,K02000001,2021-03-19,933234.0,110180128
35,overview,United Kingdom,K02000001,2021-03-18,1437257.0,109160007
36,overview,United Kingdom,K02000001,2021-03-17,1635141.0,107584947
37,overview,United Kingdom,K02000001,2021-03-16,1319784.0,105849755
38,overview,United Kingdom,K02000001,2021-03-15,1573774.0,104422879
39,overview,United Kingdom,K02000001,2021-03-14,965127.0,102739526
40,overview,United Kingdom,K02000001,2021-03-13,437958.0,101747711
41,overview,United Kingdom,K02000001,2021-03-12,1402203.0,101275568
42,overview,United Kingdom,K02000001,2021-03-11,1614145.0,99753919
43,overview,United Kingdom,K02000001,2021-03-10,1554080.0,98018418
44,overview,United Kingdom,K02000001,2021-03-09,1374579.0,96352115
45,overview,United Kingdom,K02000001,2021-03-08,1529525.0,94863125
46,overview,United Kingdom,K02000001,2021-03-07,805744.0,93252192
47,overview,United Kingdom,K02000001,2021-03-06,452750.0,92427640
48,overview,United Kingdom,K02000001,2021-03-05,953671.0,91944455
49,overview,United Kingdom,K02000001,2021-03-04,992812.0,90933060
50,overview,United Kingdom,K02000001,2021-03-03,863658.0,89887019
51,overview,United Kingdom,K02000001,2021-03-02,675543.0,88994478
52,overview,United Kingdom,K02000001,2021-03-01,727972.0,88264597
53,overview,United Kingdom,K02000001,2021-02-28,526679.0,87496888
54,overview,United Kingdom,K02000001,2021-02-27,383946.0,86950527
55,overview,United Kingdom,K02000001,2021-02-26,604745.0,86554704
56,overview,United Kingdom,K02000001,2021-02-25,731410.0,85925041
57,overview,United Kingdom,K02000001,2021-02-24,740717.0,85153541
58,overview,United Kingdom,K02000001,2021-02-23,594629.0,84392344
59,overview,United Kingdom,K02000001,2021-02-22,670560.0,83769892
60,overview,United Kingdom,K02000001,2021-02-21,590591.0,83063780
61,overview,United Kingdom,K02000001,2021-02-20,408118.0,82463979
62,overview,United Kingdom,K02000001,2021-02-19,521230.0,82046229
63,overview,United Kingdom,K02000001,2021-02-18,560400.0,81507154
64,overview,United Kingdom,K02000001,2021-02-17,578844.0,80926591
65,overview,United Kingdom,K02000001,2021-02-16,488578.0,80331919
66,overview,United Kingdom,K02000001,2021-02-15,457144.0,79818755
67,overview,United Kingdom,K02000001,2021-02-14,401786.0,79338077
68,overview,United Kingdom,K02000001,2021-02-13,403600.0,78928253
69,overview,United Kingdom,K02000001,2021-02-12,626243.0,78511498
70,overview,United Kingdom,K02000001,2021-02-11,730223.0,77862609
71,overview,United Kingdom,K02000001,2021-02-10,763311.0,77090265
72,overview,United Kingdom,K02000001,2021-02-09,579266.0,76297866
73,overview,United Kingdom,K02000001,2021-02-08,616718.0,75693515
74,overview,United Kingdom,K02000001,2021-02-07,584933.0,75043566
75,overview,United Kingdom,K02000001,2021-02-06,454008.0,74437279
76,overview,United Kingdom,K02000001,2021-02-05,671585.0,73971219
77,overview,United Kingdom,K02000001,2021-02-04,783851.0,73277874
78,overview,United Kingdom,K02000001,2021-02-03,801949.0,72464146
79,overview,United Kingdom,K02000001,2021-02-02,606382.0,71642534
80,overview,United Kingdom,K02000001,2021-02-01,643204.0,71011933
81,overview,United Kingdom,K02000001,2021-01-31,574012.0,70340312
82,overview,United Kingdom,K02000001,2021-01-30,439006.0,69736280
83,overview,United Kingdom,K02000001,2021-01-29,662675.0,69288509
84,overview,United Kingdom,K02000001,2021-01-28,753031.0,68606924
85,overview,United Kingdom,K02000001,2021-01-27,771710.0,67828936
86,overview,United Kingdom,K02000001,2021-01-26,596845.0,67040373
87,overview,United Kingdom,K02000001,2021-01-25,542893.0,66422967
88,overview,United Kingdom,K02000001,2021-01-24,412204.0,65861305
89,overview,United Kingdom,K02000001,2021-01-23,484485.0,65442601
90,overview,United Kingdom,K02000001,2021-01-22,629416.0,64951149
